gene1,gene2,class,cancer
KRAS,PATZ1,0,COAD
PTTG1,TRIM2,0,COAD
BLM,NARFL,0,COAD
BLM,SPATA20,0,COAD
MAPK13,MUS81,0,COAD
PCDH7,PTEN,0,COAD
FBXO10,SMARCD2,0,COAD
AOAH,BLM,0,COAD
PTTG1,TCEAL5,0,COAD
ESR1,PTTG1,0,COAD
PTTG1,SAMD7,0,COAD
CDH18,PTEN,0,COAD
MNT,PTTG1,0,COAD
ETFA,MUS81,0,COAD
MUS81,SMCR7L,0,COAD
KDM4DL,KRAS,0,COAD
PTTG1,RHOBTB1,0,COAD
C14orf166,KRAS,0,COAD
FHOD3,PTEN,0,COAD
BLM,FAM119B,0,COAD
C22orf34,PTTG1,0,COAD
PTTG1,SNX27,1,COAD
BLM,FAM9C,0,COAD
KRAS,RICH2,0,COAD
MED29,MUS81,0,COAD
HIST1H4D,KRAS,0,COAD
BLM,FLNA,0,COAD
GALNT13,PTEN,0,COAD
MUS81,PSENEN,0,COAD
PTTG1,SERPIND1,0,COAD
SETD8,TSPYL1,0,COAD
FZD3,MUS81,0,COAD
PTEN,SLC24A2,0,COAD
BMP4,PTEN,0,COAD
BLM,MDGA1,0,COAD
KRAS,SENP1,0,COAD
MUS81,TBCB,0,COAD
BLM,LAT,0,COAD
BICD2,KRAS,0,COAD
BMF,PTEN,0,COAD
KRAS,SPPL3,0,COAD
CNP,PTTG1,0,COAD
DRD4,KRAS,0,COAD
BLM,TNMD,0,COAD
PTTG1,RPS19,0,COAD
PTEN,RPAP3,0,COAD
BLM,DSC2,0,COAD
IL8,PTEN,0,COAD
PLCXD3,PTEN,0,COAD
PTTG1,TOMM5,0,COAD
BLM,ZNF627,0,COAD
BLM,IRS2,0,COAD
KRAS,UBE3C,0,COAD
AP5B1,KRAS,0,COAD
KRAS,PMCHL2,0,COAD
FEV,KRAS,0,COAD
GADD45GIP1,KRAS,0,COAD
BPHL,MUS81,0,COAD
ALG13,KRAS,0,COAD
HEG1,KRAS,0,COAD
BLM,PQLC2,0,COAD
PTEN,RPL13,1,COAD
EEF1E1,PTEN,0,COAD
GABPA,KRAS,0,COAD
SMARCC1,ZGPAT,0,COAD
LTBP2,PTEN,0,COAD
BAT5,PTTG1,0,COAD
GABRE,PTEN,0,COAD
PTTG1,SLC39A9,0,COAD
MAGED1,PTEN,0,COAD
MUS81,NEUROD4,0,COAD
MUS81,TCP1,0,COAD
ATRNL1,KRAS,0,COAD
NFE2L1,PTEN,0,COAD
PTEN,SIRPA,0,COAD
KRAS,NCF2,0,COAD
BLM,PART1,0,COAD
CDAN1,PTEN,0,COAD
BLM,SKI,0,COAD
BLM,SNX2,0,COAD
PTTG1,YRDC,0,COAD
CHKA,MUS81,0,COAD
BLM,USP49,0,COAD
KRAS,KRT19,0,COAD
BLM,GATA4,0,COAD
MUS81,S100A16,0,COAD
ADH5,MUS81,0,COAD
KRAS,UBLCP1,0,COAD
EPPK1,KRAS,0,COAD
KRAS,WDR59,0,COAD
HSP90B1,PTTG1,0,COAD
BLM,CNOT8,0,COAD
PPP1R11,PTEN,0,COAD
KRAS,PLIN3,0,COAD
BLM,LY6G5B,0,COAD
ADAM20,BLM,0,COAD
FIZ1,MUS81,0,COAD
LYN,MUS81,0,COAD
ASXL2,KRAS,0,COAD
ACTA1,MUS81,0,COAD
BLM,CAPS2,0,COAD
HRASLS2,PTEN,0,COAD
KRAS,RNF145,0,COAD
LY6H,PTEN,0,COAD
KCTD3,MUS81,0,COAD
FPGT,MUS81,0,COAD
MUS81,RAP1B,0,COAD
BLM,RAB11FIP2,0,COAD
ESRRG,PTTG1,0,COAD
DENND5A,KRAS,0,COAD
CHCHD8,PTEN,0,COAD
FAM25A,KRAS,0,COAD
MUS81,RFC1,1,COAD
KRAS,ZFYVE26,0,COAD
KRAS,OR6C2,0,COAD
CBX7,SMARCA1,0,COAD
KRAS,THSD7A,0,COAD
IDH2,PTTG1,0,COAD
CLTA,MUS81,0,COAD
MIER1,SMARCA1,0,COAD
HIST3H2BB,PTTG1,0,COAD
PTTG1,SETX,0,COAD
KRAS,RAB5C,0,COAD
PTTG1,SLC45A2,0,COAD
GPR32,PTTG1,0,COAD
KCNMB2,PTEN,0,COAD
KRAS,PLAC1,0,COAD
KLF13,MUS81,0,COAD
DEFB129,MUS81,0,COAD
MLF1IP,PTEN,0,COAD
BLM,MAGEB2,0,COAD
CXorf36,KRAS,0,COAD
ACTL6A,DMAP1,0,COAD
PTTG1,RNFT2,0,COAD
BLM,BRI3,0,COAD
BLM,TGFBR2,0,COAD
HTR3E,KRAS,0,COAD
BLM,PDGFA,0,COAD
PTTG1,RPL12,0,COAD
MUS81,MYH2,0,COAD
ADAMTS9,PTTG1,0,COAD
PTEN,RAD51,0,COAD
KRAS,RGS8,0,COAD
PCDHB11,PTEN,0,COAD
MAK16,MUS81,0,COAD
GTF2IRD1,PTEN,0,COAD
BLM,TAF1A,0,COAD
MAP2K2,UBB,0,COAD
FAM54B,PTTG1,0,COAD
C1orf129,MUS81,0,COAD
KRAS,UBE3A,0,COAD
COQ3,PTTG1,0,COAD
BLM,MYH9,1,COAD
MUS81,TAF1,0,COAD
PTEN,SRPK3,1,COAD
NPLOC4,PTEN,0,COAD
CLN6,PTEN,0,COAD
KRAS,RG9MTD3,0,COAD
PTTG1,S100A9,0,COAD
DEFA4,KRAS,0,COAD
BLM,NEK5,0,COAD
CD163,PTEN,0,COAD
MUS81,TBCA,0,COAD
ATP11B,BLM,0,COAD
DMAP1,TRERF1,0,COAD
SETDB2,TRIM24,0,COAD
BLM,CNOT3,0,COAD
KRAS,ZNF134,0,COAD
LAMB3,MUS81,0,COAD
BLM,OPN3,0,COAD
PTEN,RRAD,0,COAD
PTEN,ZNHIT3,0,COAD
KIF1C,MUS81,0,COAD
BLM,WDR44,0,COAD
APOBEC3F,PTEN,0,COAD
LRRC46,PTEN,0,COAD
BLM,VIPR2,0,COAD
MUS81,SEMA3D,0,COAD
BLM,PCYOX1,0,COAD
BLM,FAM102B,0,COAD
C22orf28,PTTG1,0,COAD
PCDHB12,PTTG1,0,COAD
ALDH4A1,PTTG1,0,COAD
CTPS2,MUS81,0,COAD
BDP1,MUS81,0,COAD
KRAS,PDE4A,0,COAD
BCL6,BLM,0,COAD
KRAS,KRT81,0,COAD
CASC5,PTEN,0,COAD
DNAJC1,TERF2,0,COAD
ATP5G2,PTEN,0,COAD
BLM,E2F2,0,COAD
BLM,LOXL2,0,COAD
GALNT4,MUS81,0,COAD
BLM,ITPR3,0,COAD
KRAS,ZNF532,0,COAD
HSPA4L,PTEN,0,COAD
ATP6V1G3,BLM,0,COAD
CCDC40,KRAS,0,COAD
AES,KRAS,0,COAD
MECOM,NAP1L4,0,COAD
MUS81,SIAH3,0,COAD
MUS81,TYMP,0,COAD
BPIL3,PTTG1,0,COAD
NDUFA5,PTEN,0,COAD
PARG,PTTG1,1,COAD
KRAS,PLCB4,0,COAD
KRAS,MTHFD2L,0,COAD
MUS81,NHP2,0,COAD
C16orf62,KRAS,0,COAD
KRAS,RGNEF,0,COAD
BLM,RALYL,0,COAD
ANKZF1,BLM,0,COAD
MUS81,NOSTRIN,0,COAD
ENOPH1,PTEN,0,COAD
BLM,DPCR1,0,COAD
MUS81,TCEA1,0,COAD
COL21A1,PTTG1,0,COAD
KRAS,USP11,0,COAD
PTTG1,RNF34,0,COAD
ARG1,PTEN,0,COAD
CLVS2,PTEN,0,COAD
BLM,SRMS,0,COAD
BLM,LTBP4,0,COAD
GPRC5D,PTEN,0,COAD
PTEN,RGS4,0,COAD
CHAF1B,SMARCD2,0,COAD
C19orf63,PTEN,0,COAD
JMJD4,PTTG1,0,COAD
KRAS,WDR11,0,COAD
F12,PTTG1,0,COAD
DCUN1D3,PTTG1,0,COAD
PTTG1,RPIA,0,COAD
KRAS,MT1L,0,COAD
MUS81,RPRD2,0,COAD
H2AFY,PTTG1,0,COAD
BLM,NAA20,0,COAD
BLM,MAP4K4,0,COAD
ACAD8,MUS81,0,COAD
ALAD,PTEN,0,COAD
GGPS1,MUS81,0,COAD
MUS81,PLXNC1,0,COAD
PTTG1,TMEM206,0,COAD
KRAS,RGS18,0,COAD
PTTG1,TEF,0,COAD
MUS81,SLC25A30,0,COAD
DPF2,TP53,0,COAD
NACC1,PTEN,0,COAD
KIAA1949,KRAS,0,COAD
KRAS,UPK3B,0,COAD
BLM,CLPB,0,COAD
HAO2,KRAS,0,COAD
MRGPRX1,PTTG1,0,COAD
HS3ST1,PTEN,0,COAD
BLM,TSC22D1,0,COAD
FOSL2,PTEN,0,COAD
LIMD1,PTEN,0,COAD
MUS81,SKIL,0,COAD
SIN3A,TRIM24,0,COAD
LY6G5C,PTTG1,0,COAD
GIMAP5,PTEN,0,COAD
ADH1C,MUS81,0,COAD
FNBP1,MUS81,0,COAD
PRDM12,PTEN,0,COAD
CYP1A2,PTTG1,0,COAD
MUS81,ZNF41,0,COAD
MUS81,OPA1,0,COAD
C20orf160,KRAS,0,COAD
BLM,HERC5,0,COAD
MUS81,RGPD4,0,COAD
MUS81,OR5M1,0,COAD
KRAS,OR2M4,0,COAD
KRAS,PRSS23,0,COAD
MUS81,STK3,0,COAD
MPPED2,MUS81,0,COAD
PDXP,PTTG1,0,COAD
COL9A2,MUS81,0,COAD
GGT7,KRAS,0,COAD
PTTG1,WDR44,0,COAD
CHAF1A,SETD1B,0,COAD
BLM,MT3,0,COAD
FAM134C,KRAS,0,COAD
CPNE5,PTEN,0,COAD
MUS81,NEK8,0,COAD
AGTR2,PTTG1,0,COAD
PTEN,PTGER3,0,COAD
KRAS,KRT39,0,COAD
GPRASP2,KRAS,0,COAD
CXXC1,SMARCD2,0,COAD
CNOT8,PTEN,0,COAD
BLM,MMP16,0,COAD
PTTG1,RAPGEF6,0,COAD
FAM105B,PTEN,0,COAD
NPFFR2,PTEN,0,COAD
BLM,PPIL2,0,COAD
MEN1,PTTG1,0,COAD
MUS81,PLAC2,0,COAD
CIR1,PTEN,0,COAD
KRAS,RASGRF1,0,COAD
PHF11,PRMT6,0,COAD
CD33,MUS81,0,COAD
MFGE8,PTEN,0,COAD
KRAS,SNORA70B,0,COAD
ASGR2,PTTG1,0,COAD
HIST1H2BO,PTTG1,0,COAD
ALPL,PTEN,0,COAD
CPOX,PTTG1,0,COAD
BLM,SF1,0,COAD
DPF3,TRIM24,0,COAD
BLM,GALT,0,COAD
LIM2,PTTG1,0,COAD
DUSP6,PTEN,0,COAD
BLM,RNF175,0,COAD
BLM,CRAMP1L,0,COAD
MUS81,SOCS7,0,COAD
PTEN,SPIN2A,0,COAD
MUS81,NHS,0,COAD
KRAS,THRSP,0,COAD
BLM,ZNF705A,0,COAD
KRAS,LYPD3,0,COAD
IL29,PTTG1,0,COAD
PTK6,PTTG1,0,COAD
BLM,CAPN5,0,COAD
PTEN,TRIM36,0,COAD
BLM,PPHLN1,0,COAD
APBB1IP,KRAS,0,COAD
FARP1,KRAS,0,COAD
KRAS,SLC35A2,0,COAD
KRAS,MN1,0,COAD
KRAS,TNRC6C,0,COAD
C10orf129,PTEN,0,COAD
CINP,MUS81,0,COAD
PTEN,SMC1A,0,COAD
KREMEN2,PTTG1,0,COAD
BLM,FAM47A,0,COAD
KRAS,OR2Y1,0,COAD
CHEK2,PTEN,0,COAD
BLM,VTCN1,0,COAD
BLM,WWTR1,0,COAD
ETS1,PTEN,0,COAD
KRAS,TMEM8C,0,COAD
BLM,GCHFR,0,COAD
CCDC135,PTEN,0,COAD
FCER1G,MUS81,0,COAD
BLM,PANK2,0,COAD
KRAS,SETD6,0,COAD
MSRB3,PTEN,0,COAD
LDLRAD3,MUS81,0,COAD
KCNK5,PTEN,0,COAD
MUS81,OR52K2,0,COAD
PTEN,RDBP,0,COAD
BLM,PDHA2,0,COAD
DDX50,PTTG1,0,COAD
BLM,FCAR,0,COAD
KAT5,TDRD3,0,COAD
BLM,ZMAT3,0,COAD
HOXC5,PTEN,0,COAD
ATP8A1,MUS81,0,COAD
CPD,PTTG1,0,COAD
BLM,PDE9A,0,COAD
KRAS,MED22,0,COAD
ELMO1,KRAS,0,COAD
KRAS,NBEAL1,0,COAD
KRAS,PIM2,0,COAD
COCH,PTEN,0,COAD
OR2L13,PTEN,0,COAD
PMS1,PTEN,0,COAD
MRGPRD,PTEN,0,COAD
KRAS,TUBB3,0,COAD
KRAS,MS4A8B,0,COAD
AMY2A,BLM,0,COAD
EIF2S3,PTTG1,0,COAD
CHM,PTEN,0,COAD
C5orf33,KRAS,0,COAD
PTTG1,VPS54,0,COAD
CDC42EP5,PTTG1,0,COAD
IRX3,MUS81,0,COAD
PTTG1,UBE2L6,0,COAD
POLR2J,PTEN,0,COAD
MUS81,PPFIA4,0,COAD
BLM,COL4A4,0,COAD
PTEN,RBL1,0,COAD
KIAA1274,KRAS,0,COAD
KRAS,SPIN2A,0,COAD
KRAS,OR52B4,0,COAD
CYP4F3,PTTG1,0,COAD
CNNM4,KRAS,0,COAD
KRAS,LSAMP,0,COAD
C6orf191,PTTG1,0,COAD
MUS81,RDH12,0,COAD
PREX1,PTTG1,0,COAD
KRAS,SCARNA10,0,COAD
NRXN2,PTEN,0,COAD
PTEN,SSTR3,0,COAD
MUS81,RUNX1T1,0,COAD
CLUL1,MUS81,0,COAD
KRAS,WDYHV1,0,COAD
BLM,PSMA1,0,COAD
MUS81,PHACTR1,0,COAD
PTEN,STXBP1,0,COAD
PTEN,WDR59,0,COAD
MUS81,SERPINA7,0,COAD
BLM,HGD,0,COAD
ARSE,BLM,0,COAD
FGF19,PTTG1,0,COAD
BTN3A2,MUS81,1,COAD
CYP11B2,MUS81,0,COAD
KLRC2,KRAS,0,COAD
KRAS,TRNAU1AP,0,COAD
MUS81,ZNF695,0,COAD
ASB4,PTTG1,0,COAD
MUS81,RPL4,0,COAD
KDM3B,PTTG1,0,COAD
MUS81,RPAP3,0,COAD
MUS81,SHANK2,0,COAD
MIOX,MUS81,0,COAD
BLM,NDUFS4,0,COAD
KIR3DL1,PTTG1,0,COAD
BLM,ZNF578,0,COAD
PION,PTTG1,0,COAD
DGAT2L6,KRAS,0,COAD
CYP2E1,KRAS,0,COAD
GAS7,PTEN,0,COAD
CARHSP1,PTTG1,0,COAD
MUS81,NOL7,0,COAD
KRAS,PCNAP1,0,COAD
C4orf40,KRAS,0,COAD
HOTAIR,KRAS,0,COAD
ANKRD44,KRAS,0,COAD
KRAS,TWSG1,0,COAD
BRD9,DPF2,0,COAD
BLM,CNIH,0,COAD
FSTL3,MUS81,0,COAD
MUS81,PRKAA1,0,COAD
CDC20B,KRAS,0,COAD
GLP2R,PTEN,0,COAD
AASS,PTTG1,0,COAD
CYMP,KRAS,0,COAD
KRAS,PHACTR4,0,COAD
BLM,OPHN1,0,COAD
KRAS,ZNF623,0,COAD
MUS81,PDZD7,0,COAD
GPATCH3,MUS81,0,COAD
DCAF4L1,KRAS,0,COAD
KRAS,MSN,0,COAD
CDYL,JMJD8,0,COAD
PTEN,TTC18,0,COAD
CISH,MUS81,0,COAD
MUS81,TCTN2,0,COAD
MSRA,PTTG1,0,COAD
PTEN,TSSC4,0,COAD
AXIN1,PTEN,0,COAD
MUS81,SNAPC2,0,COAD
PCSK5,PTTG1,0,COAD
KRAS,STC1,0,COAD
EVI2B,MUS81,0,COAD
CDK4,MUS81,0,COAD
MUS81,RSF1,0,COAD
IQCF1,PTTG1,0,COAD
C9orf167,MUS81,0,COAD
CCDC82,PTTG1,0,COAD
MOXD1,PTTG1,0,COAD
ADRBK1,KRAS,0,COAD
PTEN,RAB11FIP3,0,COAD
PTTG1,TMEM177,0,COAD
BLM,SLC10A4,0,COAD
BLM,IFI6,0,COAD
CECR2,CHAF1A,0,COAD
KRAS,SERPING1,0,COAD
LHFPL3,MUS81,0,COAD
IL20RA,PTTG1,0,COAD
MUS81,TMCO5A,0,COAD
FUS,KRAS,0,COAD
MUS81,VOPP1,0,COAD
MAT2A,PTEN,0,COAD
DCTN2,MUS81,0,COAD
BLM,MAGED2,1,COAD
MUS81,ZNF584,0,COAD
ATF7IP2,MUS81,0,COAD
MUS81,TSHR,0,COAD
CITED1,MUS81,0,COAD
CAPN1,PTTG1,0,COAD
PTTG1,SIX5,0,COAD
PTTG1,RXRA,0,COAD
KRAS,NPHS1,0,COAD
AP3S1,PTEN,0,COAD
CUL4A,MUS81,0,COAD
BLM,HIST1H2BN,0,COAD
EXOSC7,MUS81,0,COAD
BLM,TRAK2,0,COAD
BLM,OXNAD1,0,COAD
MDFIC,PTTG1,0,COAD
KRAS,MMP10,0,COAD
PTTG1,RGSL1,0,COAD
MUS81,RGS20,0,COAD
BLM,KIF18A,0,COAD
C1orf96,MUS81,0,COAD
GLI1,MUS81,0,COAD
KRAS,MAPK10,0,COAD
KRAS,PDE4D,0,COAD
LDHC,MUS81,0,COAD
BLM,RNF167,0,COAD
NDUFS2,PTEN,0,COAD
KRAS,PKLR,0,COAD
PHF6,SMARCD2,0,COAD
IL28RA,PTEN,0,COAD
BLM,VSX1,0,COAD
KRAS,TMEM55B,0,COAD
C3,PTTG1,0,COAD
CHEK1,PTEN,0,COAD
CABC1,PTTG1,0,COAD
KRAS,LILRA5,0,COAD
KRAS,SSX5,0,COAD
PTEN,SOX1,1,COAD
PTEN,STAT4,0,COAD
ECHDC2,MUS81,0,COAD
KRAS,OLFML2A,0,COAD
KRAS,SNX12,0,COAD
FAM193B,KRAS,0,COAD
PTEN,SPTBN1,0,COAD
DGKB,KRAS,0,COAD
KRAS,TUBB1,0,COAD
BLM,SEMA4B,0,COAD
C10orf84,KRAS,0,COAD
MUS81,NDUFS4,0,COAD
C1orf85,PTTG1,0,COAD
PLCXD2,PTTG1,0,COAD
CLEC10A,PTEN,0,COAD
BLM,CTNNB1,0,COAD
MTA2,TRRAP,0,COAD
FMN2,PTEN,0,COAD
PTEN,ZDHHC3,0,COAD
C1orf125,KRAS,0,COAD
KRAS,SPTBN4,0,COAD
KRAS,SCRT1,0,COAD
BLM,MMP26,0,COAD
KRAS,SKA1,0,COAD
PTTG1,TBC1D20,0,COAD
BAZ1A,RUVBL1,0,COAD
PTEN,SPATA18,0,COAD
CDH4,PTEN,0,COAD
PTTG1,TNP1,0,COAD
MAP2K2,PTTG1,0,COAD
BLM,RAD50,0,COAD
LOXHD1,MUS81,0,COAD
PTEN,TMEM120A,0,COAD
F2,KRAS,0,COAD
HMGN1,PTEN,0,COAD
GLT8D1,KRAS,0,COAD
CRELD2,PTEN,0,COAD
DNAJC5G,MUS81,0,COAD
BLM,PCDHA6,0,COAD
LSM2,PTEN,0,COAD
C1orf216,KRAS,0,COAD
C2orf47,PTEN,0,COAD
PTTG1,WDR36,1,COAD
BLM,KCTD20,0,COAD
PTEN,SNTB1,0,COAD
GAS2L1,KRAS,0,COAD
BLM,TMTC3,0,COAD
BLM,FEM1A,0,COAD
GJA8,PTEN,0,COAD
PTTG1,RTEL1,0,COAD
CHRM1,PTTG1,0,COAD
C10orf78,KRAS,0,COAD
BLM,NUP62,0,COAD
BLM,CCDC60,0,COAD
NRIP2,PTEN,0,COAD
KRAS,SEMA5B,0,COAD
MUS81,OLAH,0,COAD
COG6,MUS81,0,COAD
MCHR1,PTEN,0,COAD
BLM,UBA3,0,COAD
CABP1,KRAS,0,COAD
KRAS,ZNF75D,0,COAD
COL4A2,PTEN,0,COAD
BLM,LGALS7,0,COAD
PDGFD,PTTG1,0,COAD
KRAS,USP6NL,0,COAD
FES,PTTG1,0,COAD
HIP1R,PTTG1,0,COAD
CXCL16,PTTG1,0,COAD
JMJD8,SMARCC1,0,COAD
EHMT1,MECP2,0,COAD
MUS81,NDUFS3,1,COAD
MUS81,SLC43A3,0,COAD
GMNN,PTEN,0,COAD
DCHS2,PTTG1,0,COAD
BLM,MGAT4A,1,COAD
MUS81,SLC7A7,0,COAD
BLM,DSCAML1,0,COAD
PTTG1,PWP1,0,COAD
PTTG1,ZCCHC13,0,COAD
BLM,EFCAB2,0,COAD
KRAS,SPCS3,0,COAD
BLM,CENPE,0,COAD
MT1DP,PTTG1,0,COAD
PLCL2,PTTG1,0,COAD
FAM99B,KRAS,0,COAD
FAM82A1,PTEN,0,COAD
DHX9,PTTG1,0,COAD
MAP2K4,PTEN,0,COAD
BCL2,PTEN,0,COAD
CCDC122,MUS81,0,COAD
FSTL1,KRAS,0,COAD
GNE,KRAS,0,COAD
MUS81,ZNF474,0,COAD
CDYL,RSF1,0,COAD
BLM,SSX2IP,0,COAD
BLM,SHOC2,0,COAD
BLM,GGPS1,0,COAD
DRD3,PTEN,0,COAD
PTTG1,SLTM,1,COAD
NKAIN1,PTTG1,0,COAD
PTEN,TKTL2,0,COAD
PTEN,SESN3,0,COAD
MUS81,TAOK2,0,COAD
C19orf22,KRAS,0,COAD
PTTG1,ZNF696,0,COAD
BLM,TNNT2,0,COAD
COX4NB,PTEN,0,COAD
BLM,MCHR2,0,COAD
ARSJ,MUS81,0,COAD
PTEN,SMOC2,0,COAD
BLM,GRID1,0,COAD
AIF1L,MUS81,1,COAD
FMR1,PTEN,0,COAD
ABHD1,MUS81,0,COAD
GTF2IRD1,KRAS,0,COAD
BLM,PPM1F,1,COAD
BLM,STAT3,0,COAD
ERC1,PTTG1,1,COAD
KRAS,PKP3,0,COAD
BLM,PKHD1L1,0,COAD
GALNT10,PTTG1,0,COAD
MTA3,MUS81,0,COAD
KRAS,UGT2B4,0,COAD
KRAS,USP32,0,COAD
CAPSL,PTEN,0,COAD
MUS81,NAGLU,0,COAD
MUS81,OR52M1,0,COAD
KRAS,TRIM52,0,COAD
GLB1L3,MUS81,0,COAD
BLM,RPS9,0,COAD
PTTG1,QSER1,0,COAD
CDSN,PTTG1,0,COAD
KRAS,PRUNE,0,COAD
KRAS,PARN,0,COAD
MUS81,RPS3A,0,COAD
DNMT1,NAP1L4,0,COAD
DCAF8L1,PTEN,0,COAD
KRAS,ZIK1,0,COAD
PTTG1,PUM2,0,COAD
PRDM4,PTEN,0,COAD
PTTG1,RPLP0,0,COAD
BLM,PROC,0,COAD
ARPM1,KRAS,0,COAD
KRAS,NKIRAS1,0,COAD
KRAS,PCP4L1,0,COAD
LRRC47,PTEN,0,COAD
PPP1R13B,PTEN,0,COAD
KRAS,LAPTM5,0,COAD
PTTG1,SNX25,0,COAD
KRAS,MRGPRD,0,COAD
CLN5,PTTG1,0,COAD
GPR50,PTTG1,0,COAD
PTEN,TAAR9,0,COAD
PTEN,ZNF177,0,COAD
ATG4B,KRAS,0,COAD
EXPH5,MUS81,0,COAD
BLM,KAZALD1,0,COAD
CTNS,MUS81,0,COAD
PTTG1,STAR,0,COAD
KLK13,MUS81,0,COAD
BLM,TMEM169,0,COAD
BLM,ZNF213,0,COAD
ID4,KRAS,0,COAD
PTEN,TMEM184C,0,COAD
C5orf54,PTTG1,0,COAD
EDIL3,PTEN,0,COAD
GPR107,MUS81,0,COAD
PTEN,SCGB1A1,0,COAD
ARHGEF5,BLM,0,COAD
MECP2,RCOR3,0,COAD
DNTTIP1,PTTG1,0,COAD
KRAS,RAB3GAP1,0,COAD
BRD4,SETD8,0,COAD
BLM,GALNTL5,0,COAD
KIAA1755,PTEN,0,COAD
PTEN,RNF10,0,COAD
HCP5,MUS81,0,COAD
GFPT2,KRAS,0,COAD
C22orf9,PTTG1,0,COAD
ERRFI1,KRAS,0,COAD
MUS81,SLCO5A1,0,COAD
ALDH3B1,BLM,1,COAD
BLM,ZNF571,0,COAD
BLM,PNMA1,0,COAD
HOXD9,MUS81,0,COAD
PTTG1,ZNF746,0,COAD
KRAS,KRT28,0,COAD
BLM,ZACN,0,COAD
DAND5,KRAS,0,COAD
PTEN,SDR9C7,0,COAD
MUS81,TNXB,0,COAD
BLM,IRAK4,0,COAD
BLM,TRAIP,0,COAD
BLM,MAPKAP1,0,COAD
PLD2,PTEN,0,COAD
MUS81,SAR1B,0,COAD
CBX4,ING5,0,COAD
EIF1AD,KRAS,0,COAD
KRAS,MYNN,0,COAD
ACAP3,PTEN,0,COAD
PTTG1,ZMIZ2,0,COAD
PTTG1,ZFP3,0,COAD
C11orf82,PTEN,0,COAD
EGR3,PTTG1,0,COAD
BLM,FOXN1,0,COAD
LTB4R,PTTG1,0,COAD
KRAS,NAA10,0,COAD
HSPA4L,KRAS,0,COAD
BLM,VAPA,0,COAD
ASB6,BLM,0,COAD
KRAS,LEMD3,0,COAD
PTPRN,PTTG1,0,COAD
GYPE,MUS81,0,COAD
MUS81,ORC6L,0,COAD
PTEN,SARS2,0,COAD
C6orf106,MUS81,0,COAD
NDUFA12,PTEN,0,COAD
MUS81,USP15,0,COAD
KLF5,KRAS,0,COAD
CCR3,PTTG1,0,COAD
KRAS,NUDCD1,0,COAD
KLHL12,MUS81,0,COAD
KRT3,MUS81,0,COAD
JMJD1C,MUS81,0,COAD
P2RY14,PTEN,0,COAD
KRAS,SKP1,0,COAD
CSF1R,MUS81,0,COAD
C2orf16,PTTG1,0,COAD
ACPL2,KRAS,0,COAD
CXXC1,TERF2,0,COAD
KRAS,SRGN,0,COAD
MUS81,SCARB1,0,COAD
EPHA2,KRAS,0,COAD
ALDH5A1,PTEN,0,COAD
CHSY1,MUS81,0,COAD
PTEN,SIGLEC15,0,COAD
CBX1,SUV39H1,0,COAD
KRAS,SRBD1,0,COAD
HRC,PTEN,0,COAD
KBTBD8,PTTG1,0,COAD
KDM2B,TRIM24,0,COAD
KRAS,PPP4R4,0,COAD
KRAS,THBS4,0,COAD
MUS81,SUCLG2,0,COAD
GAD2,PTTG1,0,COAD
GTF2F2,KRAS,0,COAD
PTEN,ZNF44,0,COAD
LANCL2,MUS81,0,COAD
IST1,KRAS,0,COAD
KRAS,SLC26A3,0,COAD
MUS81,PSMC6,0,COAD
DEF6,PTTG1,0,COAD
FXYD4,PTEN,0,COAD
KRAS,SNCB,0,COAD
PTAFR,PTTG1,0,COAD
BLM,SOX1,0,COAD
HNRNPL,MUS81,0,COAD
CD4,PTTG1,0,COAD
MUS81,RAB43,0,COAD
MUS81,PMEPA1,0,COAD
PTTG1,ZNF18,0,COAD
RUVBL1,TADA2A,0,COAD
KRAS,REEP6,0,COAD
PHF23,SETD2,0,COAD
BLM,NEK2,0,COAD
FAF1,PTTG1,0,COAD
ASPA,PTEN,0,COAD
BLM,CBX5,0,COAD
PLEKHA3,PTEN,0,COAD
ADAT3,MUS81,0,COAD
KRAS,STXBP5L,0,COAD
FAM119B,PTEN,0,COAD
ARID5B,MUS81,0,COAD
BLM,HAO2,0,COAD
BLM,GPR37L1,0,COAD
ICT1,MUS81,0,COAD
AUTS2,KRAS,0,COAD
GMPR2,KRAS,0,COAD
CHD7,DPF2,0,COAD
KRAS,ZNF876P,0,COAD
KRAS,PRICKLE4,0,COAD
MUS81,TMEM170A,0,COAD
C20orf71,PTEN,0,COAD
PWWP2A,SUV39H1,0,COAD
CDH18,MUS81,0,COAD
PTTG1,TEX101,0,COAD
OR2AK2,PTEN,0,COAD
DIRAS1,MUS81,0,COAD
PTTG1,YIPF2,0,COAD
ATAD2B,NAP1L4,0,COAD
ORMDL1,PTEN,0,COAD
KRAS,MCCC2,0,COAD
CHCHD4,KRAS,0,COAD
MUS81,WFDC11,0,COAD
PTEN,RABEPK,0,COAD
CCDC102B,MUS81,0,COAD
LMTK3,PTEN,0,COAD
ADAM3A,KRAS,0,COAD
GPC3,PTTG1,0,COAD
ADRM1,KRAS,0,COAD
PTTG1,SEMA3D,0,COAD
FZD5,PTTG1,0,COAD
GDNF,PTTG1,0,COAD
NHLRC1,PTEN,0,COAD
NLRP7,PTTG1,0,COAD
F3,MUS81,0,COAD
BLM,MAOB,0,COAD
KRAS,SNF8,0,COAD
ARID1A,RUVBL1,0,COAD
CDK2AP1,PTEN,0,COAD
